Conversation	Turn	Speaker	Sentence
sw4004.dff	42	B	only it was foggy and finally President Johnson said they're weren't really sure whether it was a dolphin or a torpedo
sw4004.dff	44	B	Isn't that something
sw4004.dff	45	A	so do you think that for example in this past war in the Persian Gulf war
sw4004.dff	47	A	(you) (see) it seemed (to) (me) that Bush was going to extraordinary lengths to prepare the country for war
sw4004.dff	48	B	Hey Mark
sw4004.dff	50	B	I've got to go
sw4004.dff	51	A	(Okay)
sw4004.dff	52	B	We'll see you
sw4004.dff	52	B	(I) (guess) our five minutes are up according to me
sw4004.dff	52	B	Are they to you
sw4004.dff	53	A	I wasn't really keeping count
sw4004.dff	53	A	But (I) (guess) good-bye
sw4004.dff	54	B	(okay) bye-bye
sw4004.dff	55	A	Bye
sw4008.dff	1	A	do you have a P C
sw4008.dff	2	B	Yes I have a Macintosh S E thirty
sw4008.dff	3	A	a lot of my friends are into Macintoshes
sw4008.dff	3	A	I have a I B M P C myself
sw4008.dff	5	A	A two eighty-six
sw4008.dff	5	A	I'm probably eventually going to get a three eighty-six
sw4008.dff	6	B	What do you use yours for mostly
sw4008.dff	7	A	mostly word processing applications and just as a dumb terminal
sw4008.dff	9	A	but I think eventually I'll start using it for spreadsheets and things like that
sw4008.dff	9	A	what do you find that you use yours mostly for
sw4008.dff	10	B	I do a lot of word processing (and) spreadsheets and data base and (about) (the) (only) (thing) I'm just starting to get into a little bit more communications now
sw4008.dff	10	B	I've just today ordered a fax modem so I'll be able to
sw4008.dff	12	B	send and receive faxes over there (without) (using) you don't have to make a hard copy that way
sw4008.dff	14	B	are you using windows
sw4008.dff	15	A	No I think I'm planning on moving up getting a three eighty-six before I move up to windows
sw4008.dff	17	A	although I do like the graphical user environment
sw4008.dff	18	B	it's getting to be more and more like a Macintosh
sw4008.dff	19	A	(it's) I just want it more for multi tasking which I suppose is also like a Macintosh
sw4008.dff	22	B	(the) (one) (thing) (I) (used) (to) (use) (a) I've never used an I B M actually
sw4008.dff	22	B	I used to use just an Apple two E which of course (is)
sw4008.dff	24	B	looks pretty primitive now
sw4008.dff	25	A	that's what I learned a lot of languages on was an Apple two E in my high school
sw4008.dff	26	B	But I don't have any real programming capabilities on my Mac now
sw4008.dff	28	B	I don't have any compilers
sw4008.dff	30	B	(so) (I'm)
sw4008.dff	31	A	do you use your computer for (just) things around the house (or) (in) (the) ()
sw4008.dff	32	B	I use it in my business
sw4008.dff	33	A	what do you do
sw4008.dff	34	B	I do consultation and testing of various kinds for English as a second language programs
sw4008.dff	35	A	wow
sw4008.dff	35	A	and (do) these programs are they based on a other language (or) (are) (they) (based) (you) (know) a lot of the English as a second language classes will have people from all sorts of parts of the world and the teacher just tries to teach English through natural understanding
sw4008.dff	36	B	that's the kind of thing I'm working with exactly
sw4008.dff	38	B	You seem to be better informed than the average person on that
sw4008.dff	39	A	(it) (was) (just) when I was high school I worked for the community school and they had a English second language class and it always seemed strange to me that all these people that spoke English not too well and spoke a variety of different languages were all being taught at the same time
sw4008.dff	41	A	I imagine it's a lot harder on a computer because (you) (know) you don't have as many cues you don't have hand gestures and things like that
sw4008.dff	42	B	now (we) what I use a computer for is to write materials that
sw4008.dff	44	B	are later printed though
sw4008.dff	44	B	Most of the stuff that I do is not interactive
sw4008.dff	46	B	and I use it for data analysis on testing (so)
sw4008.dff	47	A	to see how well they retain the vocabulary and things like that
sw4008.dff	48	B	actually just item analysis statistical analysis of the tests
sw4008.dff	50	B	when you write a test you have to look at some data from it and see how the different questions are performing
sw4008.dff	52	B	and find out which ones are discriminating well and which ones aren't
sw4008.dff	54	B	find out how reliable the test is you try correlate it with other tests (and) (things) (of) (that) (sort)
sw4008.dff	54	B	(So) it's involves a lot of spreadsheet use
sw4008.dff	55	A	(I) (would) (imagine) (so)
sw4008.dff	55	A	(so) what were you doing when you were using an Apple two E
sw4008.dff	56	B	I was doing some of the same stuff but doing it more slowly
sw4008.dff	58	B	and with smaller files
sw4008.dff	58	B	I can't believe I've got five megabytes on this one now
sw4008.dff	59	A	(it's)
sw4008.dff	60	B	and on my two E I had a hundred twenty-eight K
sw4008.dff	61	A	Yes it's amazing how in the general user community the expectations have just grown so much
sw4008.dff	61	A	I remember my first computer was a T R S eighty with four K on it
sw4008.dff	63	A	and then I started playing with Apples and those had forty-eight or if they were really great
sw4008.dff	64	B	(the) (old)
sw4008.dff	65	A	they had sixty-four K
sw4008.dff	66	B	the old Apple the (the) original Apple had (what) forty-eight (I) (guess) didn't it
sw4008.dff	67	A	(I) (know)
sw4008.dff	69	A	(I) (know) that in my school they had a bunch that had sixteen K on them is all (and)
sw4008.dff	70	B	(My) (goodness)
sw4008.dff	71	A	I remember that there was one game that I played that required forty-eight K and there was only one computer that had forty-eight K on it at the time
sw4008.dff	73	A	And it's just so amazing that generally if you I'm not sure about Macintoshes but I know I B M -s (you) (know) you buy a megabyte at a time
sw4008.dff	75	A	that's the low end
sw4008.dff	76	B	the S P thirty goes up to eight
sw4008.dff	78	B	but I haven't upgraded it quite that far yet
sw4008.dff	78	B	I think probably when I get system seven I may have to do that and get possibly another hard disk
sw4008.dff	78	B	(I) (don't) (know)
sw4008.dff	78	B	They say that system seven uses a lot of memory
sw4008.dff	79	A	(I) (imagine)
sw4013.dff	1	A	(Okay) so you have eight children
sw4013.dff	1	A	what type of things do you do as a family to spend time together
sw4013.dff	2	B	we spend a lot of time outdoors jogging bicycling going to the park some time watching V C R
sw4013.dff	4	B	movies
sw4013.dff	6	B	generally cheap things
sw4013.dff	7	A	we know how that goes
sw4013.dff	7	A	with lots of kids you don't have lots of money for recreation
sw4013.dff	8	B	(That's)
sw4013.dff	9	A	that's fun
sw4013.dff	9	A	So let's see some of the things we do together as a family we like to play games a lot and you may think this is funny but one of our funnest games we like to play together is hide and seek and we just have a hoot playing hide and seek when it's dark
sw4013.dff	11	A	in our house and that is so fun
sw4013.dff	11	A	The kids just get a crack out of that
sw4013.dff	11	A	we do like to go to the park too like your family
sw4013.dff	11	A	we don't do a lot of vacationing
sw4013.dff	11	A	Have you taken a lot of vacations together (or)
sw4013.dff	12	B	Most of our vacations are to go and see Grandma and Grandpa
sw4013.dff	13	A	(and) (whe-)
sw4013.dff	14	B	We get an occasional one or two day thing
sw4013.dff	16	B	but most of them are going and seeing Grandma and Grandpa
sw4013.dff	17	A	now where do they live
sw4013.dff	18	B	In Arizona
sw4013.dff	19	A	so that's a bit of a drive for you there
sw4013.dff	20	B	Yes
sw4013.dff	21	A	so you like to go there for the holidays (and)
sw4013.dff	22	B	we don't go very often for holidays
sw4013.dff	22	B	Generally we try to get all of our kids back home for the holidays
sw4013.dff	24	B	and let Grandma and Grandpa come and visit us
sw4013.dff	25	A	what are the ages of your kids then
sw4013.dff	26	B	They range from twenty-four to five
sw4013.dff	27	A	So you have some in the nest and some out
sw4013.dff	28	B	(That's)
sw4013.dff	30	B	How old are your children
sw4013.dff	31	A	(We) (have) ours start at twelve and then they go down to four
sw4013.dff	32	B	I think the hardest thing for us is to find you know leisure time activities that all of our kids can enjoy together
sw4013.dff	33	A	(I) (bet)
sw4013.dff	34	B	with the age span (that) we have the older kids love playing board games (and) (that) (kind) (of) (thing)
sw4013.dff	36	B	but the young kids don't understand it
sw4013.dff	37	A	(Yes)
sw4013.dff	38	B	(and) so they get real frustrated when we try to do that (and)
sw4013.dff	39	A	Yes (and) (then) if you want to play something on the little kids' level (then) the older kids get (real) bored and (they) want to do something else
sw4013.dff	39	A	(So)
sw4013.dff	41	A	I can relate to that
sw4013.dff	41	A	do you feel that the current trend in families spending time together is (a) positive (one) or (a) negative (one)
sw4013.dff	42	B	I think it's improving (actually)
sw4013.dff	44	B	We had an interesting experience the other day
sw4013.dff	44	B	(we) (have) pretty much (a) (routine) (that) (we) (spend) we don't have our kids play with other kids on Sunday
sw4013.dff	46	B	(and) we (just) (kind) (of) keep them at home
sw4013.dff	48	B	(and) (our) (next) (door) (neighbor) we were at a soccer game Saturday and our next door neighbor was there (and) somebody came up and asked if their daughter could spend Saturday night at their house
sw4013.dff	50	B	and she said no Sunday's our family day
sw4013.dff	52	B	(and) we keep our kids at home so we can spend time with them
sw4013.dff	53	A	(That's) (good)
sw4013.dff	54	B	(And) I think those kinds of things are happening a lot where we are now
sw4013.dff	55	A	(good)
sw4013.dff	56	B	I think it's gone to one extreme where the families were (just) running all different direction
sw4013.dff	58	B	(and) I think more people are interested in spending time with their kids now
sw4013.dff	59	A	(I) (think) (so) and (I) (feel) (you) (know) like President Bush has mentioned quite often that we are trying to become a kinder and gentler nation and it does begin with the families at home
sw4013.dff	61	A	and so I'm a firm believer in that too
sw4013.dff	62	B	I think a lot of people are panicked how kids are turning out and how things are going for kids and realizing they've got to start doing something
sw4013.dff	62	B	(So)
sw4013.dff	63	A	(Yes) (that's) (true)
sw4013.dff	63	A	we see that a lot out here in Utah and hopefully it's going to spread
sw4013.dff	64	B	Utah's a lot better than Texas
sw4013.dff	65	A	do you have a lot of large families out there in Texas (or)
sw4013.dff	66	B	Very few
sw4013.dff	67	A	(Very) (few)
sw4013.dff	67	A	You feel like you're in the minority
sw4013.dff	68	B	definitely
sw4013.dff	70	B	When we tell people how many kids we have they look at us like we didn't have good sense
sw4013.dff	71	A	(dear)
sw4013.dff	72	B	(But)
sw4013.dff	73	A	out here in Utah five is about the
sw4013.dff	74	B	Average
sw4013.dff	75	A	the average
sw4013.dff	76	B	My wife and I were in Utah until
sw4013.dff	78	B	I guess we were about twenty-four
sw4013.dff	80	B	Never been back since then (but)
sw4013.dff	82	B	We have kids up there now so we get up occasionally
sw4013.dff	83	A	I have some relatives out there in Texas in fact my mom's out there in Texas now in Dallas spending a month with her cousins on their ranch (and)
sw4013.dff	84	B	where in Dallas
sw4013.dff	85	A	(no) (I'm) (trying) Aberdeen
sw4013.dff	87	A	is that close to Dallas
sw4013.dff	88	B	I don't have any idea
sw4013.dff	88	B	I've never
sw4013.dff	90	B	heard of it
sw4013.dff	90	B	Must be a
sw4013.dff	91	A	(Don't) (you)
sw4013.dff	92	B	little town
sw4013.dff	93	A	I guess it's out there clear out
sw4013.dff	93	A	They have a ranch that has like five hundred acres (and)
sw4019.dff	24	B	Two years
sw4019.dff	25	A	and he was so mean to her after we first got him
sw4019.dff	25	A	we had him neutered and declawed and now he bites her
sw4019.dff	25	A	He can't
sw4019.dff	27	A	scratch her any more he bites her
sw4019.dff	28	B	Does he bite her enough to draw blood
sw4019.dff	29	A	he has a couple of times so
sw4019.dff	31	A	But he's a very possessive cat
sw4019.dff	31	A	he loves my son it's his cat and he's the only one that allows him to touch him or pet him or love him
sw4019.dff	33	A	and he's so funny he (just) follows my son around just like a dog
sw4019.dff	35	A	He won't even let my son shower
sw4019.dff	37	A	He meows and wants to get in the bathroom (and) while he showers it's so hilarious
sw4019.dff	37	A	So he's quite a animal
sw4019.dff	38	B	(boy) (I) (guess)
sw4019.dff	38	B	as long as he doesn't get too aggressive
sw4019.dff	38	B	I guess with the daughter he's all
sw4019.dff	40	B	You wouldn't want him to carry her off or something
sw4019.dff	41	A	we did actually take him to the pound a couple of times
sw4019.dff	43	A	because we just couldn't have him being
sw4019.dff	44	B	(Sure)
sw4019.dff	45	A	so aggressive towards the girl but he seems to have mellowed out a little bit and we do keep our daughter away from him
sw4019.dff	45	A	So
sw4019.dff	47	A	Were it not for my son the cat would not be in this house
sw4019.dff	48	B	Is that the only pet that you have
sw4019.dff	49	A	It is we tried a dog about four years ago and we ended up with malamute and some other kind of mix
sw4019.dff	49	A	Anyway it ended up being just a huge dog that ate us out of house and home
sw4019.dff	49	A	So we gave him up (and) (tried)
sw4019.dff	50	B	do you live in a house (or) (a) (place) (where) (you)
sw4019.dff	51	A	Yes we're in a house but we're in a subdivision
sw4019.dff	52	B	(I) (see)
sw4019.dff	53	A	where we really can't allow the dog (we) (couldn't) (allow) (him) to run free so he was just chained up all the time and it was
sw4019.dff	54	B	(Sure)
sw4019.dff	55	A	unfortunate
sw4019.dff	55	A	have you tried any other pets
sw4019.dff	56	B	No (no)
sw4019.dff	56	B	I live alone in an apartment and it's not that big that
sw4019.dff	58	B	although I've heard rabbits are pretty good
sw4019.dff	60	B	I saw something on C N N or on cable here
sw4019.dff	62	B	a while ago that showed some people that had rabbits in apartments
sw4019.dff	63	A	(my) (word)
sw4019.dff	64	B	and in houses and (they) apparently (especially) when they're young when they bring them in
sw4019.dff	65	A	(my) (word)
sw4019.dff	66	B	()
sw4019.dff	67	A	And do they just paper train it (or) (something)
sw4019.dff	68	B	I guess
sw4019.dff	70	B	(I) (guess) and I would imagine that they don't have many more than one to start with either
sw4019.dff	71	A	rabbits are darling
sw4019.dff	71	A	That would be fun if you could get them trained
sw4019.dff	71	A	Otherwise they're pretty smelly
sw4019.dff	72	B	(that's)
sw4019.dff	74	B	Did you see the C N N the dog show
sw4019.dff	75	A	we don't have cable
sw4019.dff	76	B	I see
sw4019.dff	76	B	(they) (have) they call it the Westminster Dog Show I think it's in New York City at the Gardens there once a year live
sw4019.dff	78	B	and they had that on last week and that's really kind of something
sw4019.dff	80	B	to watch it's on I think two or three nights for maybe an hour or two
sw4019.dff	81	A	(Is) (that)
sw4019.dff	82	B	and some of the weirdest animals you ever want to see in there
sw4019.dff	84	B	Some of them are really beautiful too
sw4019.dff	87	A	(I'd) (be) (interesting) (to) (watch)
sw4019.dff	88	B	you live in Utah do you
sw4019.dff	89	A	Yes Elton
sw4019.dff	90	B	(Goodness)
sw4019.dff	91	A	We live out here it's by Ogden
sw4019.dff	91	A	It's north of Salt Lake City Utah
sw4022.dff	1	A	I don't know
sw4022.dff	1	A	I think the budget is really out of hand now and especially in this election year I think that there ought to be at least some conversation about what
sw4022.dff	3	A	we are supposed to do about this
sw4022.dff	4	B	it kind of seems to me that everyone's offering their token little tax cut program when it's
sw4022.dff	6	B	(when) (it's) just such a bad time for it
sw4022.dff	7	A	and as you said mostly they are token cuts
sw4022.dff	9	A	especially what for instance George Bush is offering
sw4022.dff	10	B	The ninety-seven cents a week
sw4022.dff	11	A	(ninety-seven) (cents) (a) (week)
sw4022.dff	11	A	(what) that's really not going to do a lot of good it doesn't seem to me to your average
sw4022.dff	13	A	middle income person Another ninety-seven cents hell you can buy a coke or something for that
sw4022.dff	14	B	(mostly) it's not actually a cut it's just a cut in the amount withheld
sw4022.dff	16	B	I don't see this changing my lifestyle a whole lot
sw4022.dff	17	A	That ninety-seven cents really isn't going to do it for me either
sw4022.dff	19	A	I haven't really heard much of what the other candidates have said that have made a lot of sense to me either especially the Democratic candidates don't seem to be coming up with much that really sparks my interest as far as maybe that could do something to affect our budget
sw4022.dff	21	A	at this point
sw4022.dff	22	B	in retrospect was it Mondale or Dukakis that said I'll tell you now I'm going to raise taxes
sw4022.dff	23	A	(I) (believe) (it) (was) (Dukakis)
sw4022.dff	24	B	It was Dukakis
sw4022.dff	25	A	(but) (I) (can't)
sw4022.dff	26	B	I have a lot of respect for him
sw4022.dff	27	A	that's better than George Bush who came out and said No I will not
sw4022.dff	29	A	read my lips (or) (whatever)
sw4022.dff	31	A	and then ten months later he said sorry I (I) can't follow through on this
sw4022.dff	33	A	But it seems to me that the budget is so out of hand and especially now that they say Okay the cold war is over and we're supposed to be getting a peace dividend of
sw4022.dff	35	A	(of) X number of (billion) trillion dollars a year
sw4022.dff	35	A	I'd really like to know where that money is actually going to go because in my opinion I don't think I'm ever going to see any of this (peace) so-called peace dividend
sw4022.dff	36	B	(it's)
sw4022.dff	37	A	if they could actually put something together (and) (make) I'm not really in favor of large government social programs either because I feel that they waste
sw4022.dff	39	A	money also but with this peace dividend it seems like you could set up some kind of
sw4022.dff	41	A	public works projects like they had in the thirties (or) (whatever)
sw4022.dff	42	B	I think that would be a great idea like the conservation corps (where)
sw4022.dff	43	A	(ex-)
sw4022.dff	44	B	it would help unemployment greatly
sw4022.dff	45	A	(Exactly)
sw4022.dff	46	B	(And) (it)
sw4022.dff	47	A	and in that way we could really focus on building the infra structure of the country
sw4022.dff	48	B	(infra) (structure) (is) (in) we have hurt ourselves incredibly last fifty years in the
sw4022.dff	49	A	(and)
sw4022.dff	50	B	cold war
sw4022.dff	51	A	and there's no way that we can ever really recover from (from) the state that we're in now unless (at) (least) (I) (feel) (unless) we focus on the infra structure and I surely don't hear anybody saying that now
sw4022.dff	52	B	(I) (agree) (totally)
sw4022.dff	54	B	it just seems (you) (know) so ridiculous that it was allowed to happen
sw4022.dff	54	B	I'm in college now (and)
sw4022.dff	55	A	So am I
sw4022.dff	56	B	(really) where do you go
sw4022.dff	57	A	I U
sw4022.dff	58	B	I go to Georgia Tech
sw4022.dff	60	B	And in (what) (I) (had) (you) (know) the required political science class
sw4022.dff	62	B	a couple of years ago
sw4022.dff	62	B	And one of the things we discussed was how the budget situation just got so out of hand
sw4022.dff	64	B	And essentially what happened was I think it was like in the tax year of eighty-one Ronald Reagan basically said I'm going to give this much of a tax cut to the tax payers and created this ludicrous budget that he knew that the Congress would not in their mind pass
sw4022.dff	66	B	and the Democratic Congress realized that they were going to lose a propaganda war you know bye-bye removing the tax cut
sw4022.dff	68	B	further cut the taxes and (you) (know) created the huge deficit that year which moved us into the trillion dollar deficit
sw4022.dff	70	B	(And) (you) (just) ()
sw4022.dff	71	A	you just have to wonder what they're thinking in Washington
sw4022.dff	72	B	it's just like they're playing chicken with a loaded gun
sw4022.dff	73	A	(it's) (more) (than) (a) (loaded) it's a loaded cannon
sw4022.dff	75	A	they've got trillions of dollars to spend every year and they in my opinion don't do a very responsible job
sw4022.dff	77	A	(of) (spending) (that) (money)
sw4022.dff	78	B	what really bothers me is it just seems like if anyone were to say I'm going to raise taxes and cut the budget and we're going to have to do some unpopular things he wouldn't have a chance of getting elected
sw4022.dff	79	A	(no)
sw4022.dff	80	B	it's kind of like Rome and the bread and circuses thing
sw4022.dff	82	B	where people just want to have whatever will make them feel good now
sw4022.dff	83	A	for the moment and that's what really is getting me about what George Bush's stand on the budget is now
sw4022.dff	85	A	is that he is saying I am going to give you this ludicrous little tax cut so that you'll be happy come November and you'll elect me again
sw4022.dff	87	A	and then I'm going to go on and just forget everything that I said
sw4022.dff	89	A	or it doesn't seem that it's going to make much of a difference
sw4022.dff	90	B	(It) I don't know I don't think George Bush will make the American people happy with ninety-seven cents a week
sw4022.dff	91	A	No (no) not at all
sw4022.dff	92	B	I just don't think it was a well thought out incentive
sw4022.dff	93	A	(No)
sw4023.dff	1	A	how do you feel about crime in the city
sw4023.dff	1	A	You say you're from Atlanta
sw4023.dff	2	B	actually I live in the city
sw4023.dff	4	B	and (I) (guess) it is a concern of mine for my own safety
sw4023.dff	5	A	do you find crime in Atlanta really I live in Atlanta also
sw4023.dff	6	B	that's
sw4023.dff	8	B	I think it is bad in certain areas however (I) (think) the area that I live in the crime level is not as high as it is in other areas of the city
sw4023.dff	10	B	(I) (think) it seems that there's certain areas where the crime is focused
sw4023.dff	13	A	what do you think can be done about the crime in the city
sw4023.dff	14	B	I think what's been happening over the last several years it seems they've been beefing up the police patrols trying to put more guys more cops higher visibility and
sw4023.dff	16	B	they've had some impact but not a tremendous amount and probably they need to try to increase community involvement (that) (sort) (of) (thing) (I) (think) ()
sw4023.dff	17	A	(I) (probably) (agree) (with) (that)
sw4023.dff	20	B	particularly in some of the housing projects that tends to be where a lot of that crime is focused
sw4023.dff	22	B	and they've got to do more than just having cops there
sw4023.dff	22	B	They've got to kind of change the way people think about it
sw4023.dff	23	A	(that's) (probably) (true)
sw4023.dff	23	A	so do you think Atlanta's as bad as most other cities
sw4023.dff	24	B	(I've) (been) (to) I'd say it's probably in the top ten in terms of crime
sw4023.dff	24	B	it's nowhere near as bad as New York City
sw4023.dff	26	B	for example
sw4023.dff	26	B	Probably not as bad as Detroit
sw4023.dff	27	A	I don't think it's as bad as L A either
sw4023.dff	28	B	No
sw4023.dff	29	A	I don't think we have as much of the gang problem as a lot of the other cities have
sw4023.dff	30	B	that seems to be true
sw4023.dff	30	B	if you've ever been to New York City and
sw4023.dff	32	B	as you walk through the street on a given evening you can see crimes being committed
sw4023.dff	34	B	It's that obvious
sw4023.dff	35	A	(I) (don't) (know) I came to the conclusion also that if you are walking in a downtown area where there's a lot of crime a lot of that's going to just keeping your senses about you and trying not to look like a victim
sw4023.dff	36	B	(that's) (true)
sw4023.dff	37	A	(walk) (bi-) (walk) (with) with
sw4023.dff	38	B	With a big stick (or)
sw4023.dff	39	A	just walk in (a) confidently and don't don't be
sw4023.dff	41	A	looking around like you've never been there before
sw4023.dff	42	B	(Sure)
sw4023.dff	43	A	and you have no idea where you are
sw4023.dff	44	B	don't walk down an alley (or) (don't) (get)
sw4023.dff	46	B	just try to keep yourself out of a bad situation
sw4023.dff	48	B	(but) there are times when you can't avoid (all) that
sw4023.dff	50	B	and (then) you're (kind) (of) on your own
sw4023.dff	51	A	have you ever been mugged in Atlanta
sw4023.dff	52	B	no
sw4023.dff	52	B	The only thing I've ever had was (I've) (had) my wallet lifted
sw4023.dff	54	B	but that was in (a) more of a setting where there was a number of people around (and) (I) (kind) (of) (got) I was much younger at the time
sw4023.dff	56	B	and (kind) (of) a couple of people (they) just took it (from) me without me knowing (really)
sw4023.dff	58	B	and (kind) (of) passed it off so I didn't know who had it
sw4023.dff	60	B	(I've) (had) (that) (happen) but that's about it
sw4023.dff	61	A	I've been pretty lucky about getting mugged
sw4023.dff	63	A	I think I've only actually seen (you) (know) one actual robbery with a gun
sw4023.dff	65	A	and that's been (about) the only (you) (know) potentially violent crime that I've seen in Atlanta
sw4023.dff	66	B	(Really) (I've) (had) (my)
sw4023.dff	67	A	(And) that was just a guy running out of a store that he just robbed
sw4023.dff	68	B	I've had my car stolen so maybe that counts
sw4023.dff	69	A	(really)
sw4023.dff	71	A	where was that
sw4023.dff	71	A	Was that downtown (or)
sw4023.dff	72	B	no that was up near Cumberland Mall area
sw4023.dff	73	A	(Really)
sw4023.dff	74	B	It's actually Cobb County but it is Atlanta
sw4023.dff	75	A	(Metropolitan)
sw4023.dff	76	B	(and) there's a lot of car thefts in that area
sw4023.dff	77	A	I've known some people that have had their cars stolen
sw4023.dff	77	A	and about half the time the A P D seems to recover them
sw4023.dff	79	A	in various states of disrepair
sw4023.dff	81	A	Up on blocks
sw4023.dff	81	A	My friend had a V W Rabbit and when he got it back his dashboard was sitting in the front seat
sw4023.dff	82	B	it had been wrecked and some superficial type damage but they didn't strip it
sw4023.dff	84	B	so I got it back
sw4023.dff	85	A	you're probably luckier (than)
sw4023.dff	86	B	(than) (most)
sw4023.dff	87	A	so does insurance pay for the body damage or
sw4023.dff	89	A	was that all there was (body)
sw4023.dff	90	B	It was about three grand to put everything together
sw4023.dff	90	B	They cracked the steering column (of) (course) to steal the car
sw4023.dff	92	B	you crack the steering column and (you) (pull) (the) there's a pin in there that you can pull on these G M cars
sw4023.dff	94	B	and you can start it up basically pretty easily
sw4023.dff	95	A	So how do you know this much about stealing cars
sw4023.dff	96	B	(after) (I) (found) (mine) (I) (had) (this)
sw4026.dff	1	A	How's your products been
sw4026.dff	2	B	I really haven't had too many problems
sw4026.dff	2	B	seems to me that everything that I buy goes bad just after the warranty runs out
sw4026.dff	3	A	(I) (hear) (that) (one)
sw4026.dff	3	A	Have you had any lately go out
sw4026.dff	4	B	I've had a dryer an ice maker a microwave all three and they unfortunately I bought them all three at the same time when I bought my new house and I really don't have any recourse so I had to call and have them all repaired and that
sw4026.dff	5	A	(wow)
sw4026.dff	6	B	it was a hassle
sw4026.dff	7	A	So you didn't get anything even all the warranties were out
sw4026.dff	8	B	the warranty on the refrigerator (the) (i-) the refrigerator warranty's still good but the ice maker itself passed its three years and it was three years and two months
sw4026.dff	9	A	You're kidding
sw4026.dff	10	B	(No)
sw4026.dff	11	A	we just moved into a new house too so we had to buy all those too
sw4026.dff	12	B	watch out
sw4026.dff	13	A	the only thing I've had problems with is I buy a lot of wood working equipment through the mail
sw4026.dff	15	A	and I bought this paint stripper where they advertise that it's nontoxic and such and when you get the product it ends up being toxic and all these warnings
sw4026.dff	15	A	So
sw4026.dff	17	A	I didn't return it because it'd probably cost me more than I just ended up using it
sw4026.dff	17	A	But that's about the only thing I've had gone wrong
sw4026.dff	17	A	(But)
sw4026.dff	18	B	I usually have pretty good luck with appliances (but) (I) (just) it was within two days that all three of these stopped working (and) (the)
sw4026.dff	19	A	(That's) (incredible)
sw4026.dff	20	B	the ice maker was had to have a new pump and the microwave had to have some kind of something I can't even pronounce
sw4026.dff	22	B	and they the dryer had to have a new heating element so it was almost three hundred dollars for all three of them
sw4026.dff	23	A	And they all went out at the same time
sw4026.dff	24	B	within two days of each other
sw4026.dff	25	A	(Or) (two) (days)
sw4026.dff	25	A	(Wow)
sw4026.dff	26	B	I was it wasn't a good week
sw4026.dff	26	B	I was pretty mad
sw4026.dff	28	B	plus the place that I'd bought them all had gone out of business so I think even if I had kept the warranty the service agreements were with the companies that manufactured but still they were through that retailer so I don't know if I could have taken it to another retailer or not
sw4026.dff	29	A	(Wow) (it's) (frustrating)
sw4026.dff	30	B	But I didn't have to worry about all that because they weren't under warranty
sw4026.dff	32	B	So
sw4026.dff	32	B	It was a call to the local appliance dealer
sw4026.dff	34	B	who came out and fixed them all but I the only other things that I've ever had trouble with I seem to have a real bad trouble with electric hair dryers blow dryers
sw4026.dff	35	A	they go out a lot
sw4026.dff	36	B	I've had two or three of those go out
sw4026.dff	36	B	One was under warranty and the other two weren't but (I) (just) other than that T V (-s) and things like that I haven't ever had any trouble (with)
sw4026.dff	36	B	I don't think products are getting much better though
sw4026.dff	37	A	I'm in the manufacturing home from work and make automotive air bags (the) (safety) (air) (bags)
sw4026.dff	38	B	(really)
