Conversation	Turn	Speaker	Sentence
sw4548.dff	14	B	I've never had a (a) punishment or a (a) crime like a murder touch my immediate family
sw4548.dff	16	B	but I still feel very strongly that capital punishment is a good way to punish especially criminals who seem to have absolutely no remorse for what they've done
sw4548.dff	18	B	And we see that more and more
sw4548.dff	18	B	in our state now there's a fourteen year old boy who raped and then killed a seven year old girl
sw4548.dff	20	B	(that's) (fourteen) (years) (old)
sw4548.dff	20	B	What's he going to be doing when he turns into an adult
sw4548.dff	21	A	I certainly don't advocate turning people like that loose
sw4548.dff	23	A	I'm not sure executing them does anymore than keeping them in jail (but)
sw4548.dff	24	B	No it doesn't but
sw4548.dff	26	B	it costs less
sw4548.dff	27	A	that's a factor
sw4548.dff	28	B	And to me it is
sw4548.dff	28	B	I work and I pay my taxes and I lived out in Texas for a little while and (they're) (and) that's a pretty heavy state compared to Georgia
sw4548.dff	28	B	you guys are a lot more (for) to each his own even than we are in Georgia
sw4548.dff	30	B	But even in Georgia that's the attitude for the most part
sw4548.dff	30	B	If I work and pay my dues
sw4548.dff	32	B	you work and pay your dues and we'd get along just fine
sw4548.dff	34	B	(But) (when) (I've) (got) (to) (work) (to) (pay) (my) (dues) (and) (your) (dues)
sw4548.dff	36	B	(then) (I) (don't) (like) (you) (very) (much) (anymore)
sw4548.dff	37	A	(I) the cost is something but (but) (I) (think) it's relatively unimportant compared to what's the most effective way of
sw4548.dff	39	A	dealing with crime (and) (I) (guess) (I) (would) (like) (I) (don't) (know) (the) (European) (countries) (certainly) (none) (of) (them) (have) (capital) (punishment) (and) (they)
sw4548.dff	40	B	(really)
sw4548.dff	41	A	they don't have a crime problem either
sw4548.dff	41	A	(No) (you) (can't) they don't execute anybody in Britain or France and I don't believe they do in Germany or Italy either (and) (they) (don't) (have) (the) (crime) (problems) (we) (do)
sw4548.dff	41	A	I don't (really) think that there is too much of a relationship between the two
sw4548.dff	43	A	(I) (guess) what worries me about capital punishment is when I see people enthusiastic about it and sort of bloodthirsty
sw4548.dff	43	A	I think it brings out the worst in (the) people who do the punishing and that bothers me
sw4548.dff	44	B	(You) (might) (be)
sw4548.dff	45	A	(But) (it) (but)
sw4548.dff	46	B	I'd hate to be the person to pull the switch
sw4548.dff	48	B	I would never in a million years want that job
sw4548.dff	50	B	but I do believe it's necessary and I
sw4548.dff	52	B	On the one hand (I) (guess) I admire the person who has the guts to do it because I couldn't
sw4548.dff	54	B	(I) (couldn't) stand behind a gun and shoot somebody for nothing and I couldn't pull the switch (but)
sw4548.dff	55	A	(I) (wha-) the other thing that bothers me is when it becomes a political issue because I don't really think it's a very important aspect of fighting crime or law and order (or) (anything) else
sw4548.dff	55	A	(I) (think) it just becomes a symbolic I'm tougher than you are type of emotional issue for politicians (so)
sw4548.dff	57	A	I would like for it to be settled once for all and get in the background while the more important issues get discussed
sw4548.dff	59	A	(Like) (I) (said) some years ago (I) (think) I would have said there's no place for capital punishment in the
sw4548.dff	61	A	civilized western country
sw4548.dff	63	A	Now I'm not so sure of that
sw4548.dff	63	A	I wouldn't vote against somebody just because it was for capital punishment and
sw4548.dff	64	B	(What)
sw4548.dff	65	A	nor the other way around
sw4548.dff	66	B	what's making you become more convinced that it might be a good way of punishing
sw4548.dff	67	A	(I) (guess) (I'm) (my) (view) (of) (my) I'm beginning to believe that some people are simply not rehabilitatable and that
sw4548.dff	69	A	costs and other factors justify executing people
sw4548.dff	71	A	Maybe it's more a symbolic gesture than anything else and I've also never been a victim although I have two friends whose wives were murdered and
sw4548.dff	72	B	(gosh)
sw4548.dff	73	A	I can imagine that for some people it would be the only form of justice in that case
sw4548.dff	74	B	(yes) if it ever touched my fam-
sw4565.dff	1	A	(I) in this modern day and age it seems like we have more and more leisure time because we have so many appliances (and) (whatnot)
sw4565.dff	1	A	We don't even have to cook dinner anymore
sw4565.dff	2	B	(Yes)
sw4565.dff	2	B	(really)
sw4565.dff	3	A	but (I)
sw4565.dff	5	A	I've heard I don't know this for a fact but I've heard that a lot of families really don't spend a great deal of time together
sw4565.dff	5	A	(That) (ki-) the kids maybe on the average get something like thirty seconds of quality time with the parents
sw4565.dff	6	B	(That's) (what) (I've) (heard) (too)
sw4565.dff	7	A	It seems bizarre to me
sw4565.dff	7	A	I don't quite understand it although I think probably the worst thing that's happening at least the modern world today is television
sw4565.dff	9	A	Not so much because it's bad per se although there is some pretty crappy programming and there's also some (I) (think) poorer lifestyles illustrated but simply because it dominates so much discussionary time
sw4565.dff	11	A	It's so darned easy to turn the thing on
sw4565.dff	12	B	I know it
sw4565.dff	12	B	I tell myself sometimes just sit down after work
sw4565.dff	13	A	So I refuse to have one in the house
sw4565.dff	14	B	(really)
sw4565.dff	16	B	good for you
sw4565.dff	16	B	(Good) (for) (you)
sw4565.dff	16	B	I talk to a lot of people about that and I've thought about it myself (and) (I) (though) (about) (it) (a) (lot)
sw4565.dff	18	B	But I still haven't done it yet
sw4565.dff	18	B	that's good
sw4565.dff	19	A	I'll tell you
sw4565.dff	19	A	Television sure makes child rearing easy on you
sw4565.dff	19	A	the kids can be a real pest and turning the T V on is almost like magic it's like sticking an electrode into their pleasure center and you don't have to worry about them
sw4565.dff	20	B	(That's) (true) I've noticed that
sw4565.dff	21	A	But I don't think it's too good
sw4565.dff	22	B	I don't think so either
sw4565.dff	23	A	(so) (I) (don't) (know) (I) (take) (advantage) I don't have a great deal of time to spend with the kids but I take advantage of dinner time
sw4565.dff	23	A	We always eat together and whenever you're with your kids you want to interact with them rather than just ignore them
sw4565.dff	24	B	Do you keep your kids active in sports or anything (or)
sw4565.dff	25	A	(I) (guess) our big outlet is music
sw4565.dff	26	B	(okay)
sw4565.dff	27	A	our thirteen year old son plays violin and our
sw4565.dff	29	A	nine year old daughter plays cello
sw4565.dff	30	B	(Okay)
sw4565.dff	31	A	and when our son started playing violin I took up violin and when our daughter started playing cello I took up cello
sw4565.dff	33	A	So there's plenty of interactive time in practicing
sw4565.dff	33	A	Although neither kid likes to practice
sw4565.dff	35	A	(I) (guess) that's not a big surprise
sw4565.dff	36	B	(No)
sw4565.dff	36	B	(Not) (for) (kids)
sw4565.dff	37	A	But I imagine with infants most of your time is (sort) (of) spent taking care of them rather than interacting with them
sw4565.dff	39	A	(Although)
sw4565.dff	40	B	I try and read to them and I take them to the park and stuff (and)
sw4565.dff	41	A	reading is so good
sw4565.dff	43	A	I took great pleasure in reading to my kids when they were little and I still try to read to them although our son is not liking that anymore
sw4565.dff	44	B	they get to that stage
sw4565.dff	45	A	(but) (I) (read) there's this DOCTOR SEUSS sleep book
sw4565.dff	45	A	Have you ever seen that yet
sw4565.dff	46	B	Sleep book no
sw4565.dff	47	A	(it's) (called) (a) (sleep) (book) (and) you ought to get it
sw4565.dff	47	A	I tell you I read that book to my kids so many times I almost have the thing memorized
sw4565.dff	50	B	We've got quite a few of DOCTOR SEUSS' books
sw4565.dff	51	A	I think his sleep book is my favorite
sw4565.dff	52	B	really
sw4565.dff	54	B	I like to do it and they enjoy reading
sw4565.dff	54	B	actually I never read a lot growing up and I never read until a few years ago I just started picking up books and so I've found that it's really important to me to get to read
sw4565.dff	54	B	I like to get away in a book
sw4565.dff	56	B	And so I've put a lot more emphasis on that on my kids
sw4565.dff	57	A	(So) (how)
sw4565.dff	58	B	to try and
sw4572.dff	1	A	what things do you consider an invasion of privacy
sw4572.dff	2	B	(I) (don't) (know)
sw4572.dff	2	B	What do you think
sw4572.dff	3	A	(I) (don't) (know)
sw4572.dff	3	A	I had a little bit more time to think about it
sw4572.dff	3	A	(I) (was) (thinking) (of) (I) (don't) (know) I started to think about all the big data bases they have with all the information about you on them like the credit reports
sw4572.dff	5	A	and all those demographics studies that they do that have who knows how much stuff about all the purchases that you've made and everything kept tract somewhere and I don't (know) (I) (don't) (know) what they actually have in there but
sw4572.dff	7	A	I know I mean they sell those
sw4572.dff	8	B	what about required drug testing as a condition of employment
sw4572.dff	9	A	that was the other one I was thinking of
sw4572.dff	9	A	(I) (think) (that's) I know drugs are illegal
sw4572.dff	10	B	(It) (thing) (actually)
sw4572.dff	10	B	I have worked at Texas Instruments
sw4572.dff	12	B	And they instituted a Drug testing policy where they randomly would test employees
sw4572.dff	14	B	and (to) (tell) (you) (the) (truth) I really did not think much about it
sw4572.dff	14	B	(I) (hadn't) it really didn't relate to me
sw4572.dff	14	B	But there were some things that people brought up like what happens if they get a false positive what recourse do you have
sw4572.dff	16	B	(And) also this is against the law for the government to do this kind of big brother activity and yet a lot of these large corporations such as Texas Instruments although they don't admit to it actually a drug testing policy comes about as a result of government pressure
sw4572.dff	18	B	So what that means is to me that really it's the government that's requiring this although they don't actually execute it themselves it's really the government (that)
sw4572.dff	18	B	So in that sense at least philosophically it's really borderline legal
sw4572.dff	19	A	I think that a person's competence should be more determined by their actions and their behavior and (you) (know) if they're on some kind of controlled substance then it kinds of takes away from the job of the supervisor or manager type person who is able to evaluate them
sw4572.dff	19	A	I think they should be evaluated that way rather than with (you) (know) a chemical
sw4572.dff	20	B	what about this AIDS epidemic now
sw4572.dff	20	B	Where you find that certain people actually are criminal in their disregard for it-
sw4572.dff	21	A	These people that are carriers (and) (don't)
sw4572.dff	22	B	(others)
sw4572.dff	22	B	(and)
sw4572.dff	23	A	(that) (don't) reveal it
sw4572.dff	24	B	(and) of course the ultimate solution is to operate on their brain so that it doesn't
sw4572.dff	26	B	it destroys their libido
sw4572.dff	27	A	that would be kind of an extreme
sw4572.dff	28	B	(if) (they) (ever)
sw4572.dff	29	A	I've heard of things like (you) (know) marking them somehow (you) (know) (or) (something) (like) (that) or putting them all someplace (like) (in) (a) (kind) (of)
sw4572.dff	30	B	(So) what about that as an invasion of privacy
sw4572.dff	31	A	(I) (guess) it (kind) (of) borders on (I) (mean) what do you value more
sw4572.dff	31	A	The invasion of the person's privacy or the possible danger to other people
sw4572.dff	32	B	(So) (really) it gets to balancing personal freedom against the general welfare
sw4572.dff	34	B	of society
sw4572.dff	35	A	(I) (guess) that's been the big role of government (I) (guess)
sw4572.dff	35	A	generally
sw4572.dff	36	B	(it's) (supposed) (to) (have) (been)
sw4572.dff	37	A	that's (kind) (of) a difficult one to go into
sw4572.dff	37	A	(I) (mean) that particular case
sw4572.dff	38	B	(No) (it)
sw4572.dff	39	A	Because there's a lot of people that they could require obligatory AIDS testing for everyone because (you) (know) there's a huge part of the population (not) (a) (huge) (part) (but) (a)
sw4572.dff	40	B	A growing part
sw4572.dff	41	A	the AIDS population (I) (guess) that have it that don't know they do
sw4572.dff	43	A	are spreading it
sw4572.dff	43	A	But (again) to require such a test (and) (then) (to) (make) (it) is to subject them to discriminatory practices and other things
sw4572.dff	43	A	I don't know (I) (don't) (know) how exactly I feel about that
sw4572.dff	44	B	Maybe chop their weenies off
sw4603.dff	1	B	(Okay)
sw4603.dff	1	B	(Go) (ahead)
sw4603.dff	2	A	I think public service is a worthy thing (and) (as) (a) (matter) (of) (fact) there are a lot of programs such as Peace Corps that promote that
sw4603.dff	4	A	Probably the most popular one but one that is not typically recognized as such is the Boy Scouts
sw4603.dff	6	A	I know that because my son is a scout now and is thinking about his Eagle (and) in order to get Eagle you have to have merit badges in citizenship in the community
sw4603.dff	8	A	(citizenship) (in) (the) nation (citizenship) (in) (the) world and you have to do a public service project
sw4603.dff	10	A	in which leadership is the key element
sw4603.dff	10	A	I think the question is posed (somewhat) strangely because it's talking about a requirement for
sw4603.dff	12	A	public service and (of) (course) the Peace Corps the Boy Scouts is a voluntary activity
sw4603.dff	15	B	(I) (think) that might be referring to something (kind) (of) alternative to the draft Either you have military service or some sort of alternative nonmilitary service for a few years
sw4603.dff	16	A	of course military service falls under the category of a public service
sw4603.dff	18	A	(And) (so) one of the things that would fulfill at least the nominal qualifications set forth in the charge is military service or draft
sw4603.dff	20	A	but I agree with you that probably is not what was comprehended
sw4603.dff	20	A	There are other
sw4603.dff	21	B	i-
sw4603.dff	22	A	things such as civil service
sw4603.dff	24	A	which many people are lifelong employees of
sw4603.dff	26	A	but I suspect that was not what they had in mind either
sw4603.dff	26	A	More
sw4603.dff	28	A	of a voluntary kind of thing (or)
sw4603.dff	29	B	(i-) for years there has been an idea batted around of having some sort of alternative public service for young people to go into after high school
sw4603.dff	31	B	kind of in lieu of the draft for people who are conscientious objectors or don't otherwise want to be in the military okay you can go into the military or you can do this other thing for one or two years to kind of serve the community and learn about things
sw4603.dff	31	B	And it's interesting because I'm not a particular fan of the military but I have seen a lot of young guys go in that don't have really a clue as to what they want to do with their lives and aren't terribly disciplined even just personal discipline about what they want to do and they come out and now they have at least some marginally marketable skills and more discipline
sw4603.dff	31	B	(And) (you) (know) in some cases they have a greater self-esteem because they can see that if I do something or submit my own will to the will of the sargent (or) (whatever) at least for a short period of time I can accomplish a lot and it's a good lesson for a lot of young men to learn
sw4603.dff	31	B	That they don't need to be cowboys
sw4603.dff	31	B	They don't need to be out there (you) (know) constantly flaunting their ego to get things accomplished
sw4603.dff	33	B	And for some young men that's good
sw4603.dff	33	B	For me it would have been lousy idea (because)
sw4603.dff	34	A	Why
sw4603.dff	35	B	I did have the personal discipline
sw4603.dff	35	B	(And) (I) (went)
sw4603.dff	36	A	Why is that
sw4603.dff	37	B	to college for four years and got out But for some people that's good
sw4603.dff	37	B	I don't particular like the fact that it's the military and the whole point of the military is to kill people essentially
sw4603.dff	37	B	as an instrument of U S policy
sw4603.dff	38	A	no (no) (no)
sw4603.dff	38	A	It's to defend the nation against external evils
sw4603.dff	39	B	that's one view
sw4603.dff	39	B	(you) (know) and that's another debate
sw4603.dff	39	B	(But) (it's)
sw4603.dff	40	A	it depends on whether we figure that we have a defense oriented military or
sw4603.dff	42	A	an aggression oriented military
sw4603.dff	43	B	and it seems pretty aggressive oriented you look at the last military action which was in the Persian Gulf and wasn't anywhere near the United States (and) (you) (know) it was definitely a projection of U S power on the other side of the globe so at any rate this is getting off the topic but (i-) my point was that for people who don't want to do the military service it would be neat if there were an alternative that could instill the same sort of personal discipline and sense of purpose and sense of community that the Boy Scouts
sw4605.dff	58	A	I think so
sw4605.dff	58	A	(I) (think) (they) (all) (should) (test) really
sw4605.dff	60	A	it just seems like there is so much more of it going on anymore
sw4605.dff	62	A	that I don't know what's wrong with the people but I think that the government should do something about stopping it completely
sw4605.dff	62	A	About it coming into our country
sw4605.dff	62	A	they just slap somebody's little hand and don't do that again (and)
sw4605.dff	63	B	(I) (know) (They) (aren't)
sw4605.dff	64	A	(and) then (th-) they'll get out and they're back at it again
sw4605.dff	65	B	now it's too lucrative for the drug dealers so
sw4605.dff	67	B	the risks are worth it for them
sw4605.dff	70	A	But other than that why I don't know
sw4605.dff	70	A	Like I say maybe one of these days I'll get a job because I am looking still for a part-time job since my company went bankrupt and
sw4605.dff	72	A	I'll see what they do But like I say I wouldn't care because I don't even smoke so
sw4605.dff	74	A	they can test me all I want
sw4605.dff	74	A	I wonder if you take medicine if that would effect it
sw4605.dff	75	B	(tha-) it is a problem
sw4605.dff	75	B	Sometimes some medicines will give off a false positive
sw4605.dff	76	A	(now) (that)
sw4605.dff	77	B	I've heard of that
sw4605.dff	78	A	that would be really unfair then
sw4605.dff	80	A	(You) (know)
sw4605.dff	81	B	I believe you should have the testing but (they) (should) (be) if you get a positive they should double check you and still give you the benefit of a doubt
sw4605.dff	82	A	Find out (you) (know) if you have been taking some kind of medication and if that would effect it and everything
sw4605.dff	84	A	But I guess that's about all we can talk about
sw4605.dff	84	A	I think our five minutes is about up anyhow
sw4605.dff	85	B	it was nice talking to you Rose
sw4605.dff	86	A	(Okay) Lewis and maybe I'll talk to you again
sw4605.dff	87	B	(Okay)
sw4605.dff	88	A	Alrighty
sw4605.dff	89	B	Bye-bye
sw4605.dff	90	A	Bye-bye
sw4605.dff	90	A	Bye
sw4608.dff	17	A	(I) (mean) I can just sense I won't go to the grocery store at night
sw4608.dff	18	B	(that's)
sw4608.dff	19	A	(You) (know)
sw4608.dff	19	A	And it's that kind of thing and
sw4608.dff	20	B	That's really a shame when it has to constrain your activities (like)
sw4608.dff	21	A	We have a neighborhood watch program in the development that we live in which I think is a great way to reduce home theft burglary (and) (things)
sw4608.dff	22	B	(Sure)
sw4608.dff	23	A	(of) (that) (sort)
sw4608.dff	23	A	Do you have that where you live (or)
sw4608.dff	24	B	interestingly enough before I moved up here I'm an intern and then I go
sw4608.dff	26	B	back down in May
sw4608.dff	26	B	but in Orlando before I moved up we had a real problem with it
sw4608.dff	26	B	we've been broken into in my apartment about four times
sw4608.dff	27	A	(no)
sw4608.dff	28	B	in (like) two and a half weeks
sw4608.dff	28	B	And one of the things that I helped organize was a neighborhood watch type situation
sw4608.dff	30	B	down there
sw4608.dff	30	B	(because) (they) (were) (just) it's one of those things where the new thing is that they operate in the daylight because
sw4608.dff	32	B	everybody went to work and then the houses were left unguarded but I think given that people are pretty conscientious about it that's a good way to work it with a neighborhood
sw4608.dff	34	B	watch
sw4608.dff	35	A	also I've heard that the newest thing is a lot of people are specializing in robbing people during the time they're home
sw4608.dff	36	B	(is) (that)
sw4608.dff	37	A	Like on the weekends
sw4608.dff	37	A	A high percentage of free time I think it's like fifty percent of most people's free time is spent doing yard work
sw4608.dff	39	A	outdoors
sw4608.dff	39	A	So they wait while you're outdoors
sw4608.dff	39	A	They know the house is unlocked and then they just slip in
sw4608.dff	40	B	(That's) (amazing)
sw4608.dff	41	A	Slip in slip out They know exactly what they're going for
sw4608.dff	43	A	So I've heard that's really on the rise as far as
sw4608.dff	45	A	a new type of crime
sw4608.dff	46	B	it almost seems like they're getting quite a bit smarter
sw4608.dff	48	B	Really
sw4608.dff	49	A	Unfortunately yes
sw4608.dff	50	B	unfortunately it's starting to really look at people's habits and
sw4608.dff	52	B	where they are at particular points of the day
sw4608.dff	54	B	one of the guys I work with really laughs when he looks at Minneapolis because he's from Detroit
sw4608.dff	56	B	and the crime level there of course is quite a bit more pronounced
sw4608.dff	58	B	but (I) (guess)
sw4608.dff	60	B	(I) (think) we've got a neighborhood watch program here in Minneapolis (I'm) (not) (real) (sure)
sw4608.dff	61	A	it helps to know your neighbors (They) (give) (you) you're supposed to make lists of cars
sw4608.dff	61	A	I know a lot of my neighbors around my development
sw4608.dff	61	A	If I see a car that's unfamiliar we have a list is that what you did in your program
sw4608.dff	61	A	Where you have a list of license plates
sw4611.dff	1	A	(Hi)
sw4611.dff	2	B	(Hi)
sw4611.dff	3	A	I should say something
sw4611.dff	5	A	That I'm the least informed this is totally accidental that I have to talk about this topic
sw4611.dff	5	A	But I'm the least informed person in the whole United States
sw4611.dff	7	A	This has not been determined yet but I've never read a newspaper in my entire life and I never watch T V news nor listen to the news on the radio unless I'm just happening to be listening to music and they slip it on in the car radio before I can turn it off
sw4611.dff	7	A	(But)
sw4611.dff	8	B	Any particular reason
sw4611.dff	9	A	no
sw4611.dff	9	A	I've explored that with lots of people
sw4611.dff	9	A	they've tried to lock me up (and) (things) (like) (that)
sw4611.dff	9	A	But I'm basically not interested and I also find everything is so slick and superficial and misguided (and) (off) (the) (what) (am) (I) (trying) (to) (say)
sw4611.dff	11	A	I do learn about things
sw4611.dff	13	A	Largely from friends and I occasionally will read something like the NEW YORK REVIEW OF BOOKS
sw4611.dff	13	A	someone will write a book about something and then I'll learn all about this thing that was in the news two years earlier
sw4611.dff	15	A	(But) (it) (and) (somehow) and anything I participated in or know about when I read about it in the paper is always covered from such a funny and superficial perspective that I don't have much confidence in it
sw4611.dff	15	A	But I don't think it's just that I'm lazy
sw4611.dff	16	B	I really don't I like to refer to this as sort of CONSUMER REPORT phenomenon
sw4611.dff	18	B	Which is everybody that I know reads CONSUMER REPORTS so the people who do feel that CONSUMER REPORTS does a wholly inadequate job in their area of particular interest
sw4611.dff	20	B	But assume that they do a reasonable job in other areas
sw4611.dff	22	B	without thinking that there were people who think each other area of specialty (and) (I) (guess) you could explain it two ways
sw4611.dff	22	B	and the cynical view is these things aren't doing a very good job at all
sw4611.dff	22	B	And the view that I would rather take
sw4611.dff	24	B	is that there's a different amount of information you need when you're particularly interested in a topic or particularly interested in buying something as a
sw4611.dff	26	B	(as) (a) hobbyist versus when you want to go out and buy a blender because you need to mix things
sw4611.dff	28	B	And I think the same thing is true with news
sw4611.dff	28	B	If you want to just have an idea as to what's going on most papers and especially the better papers the TIMES the WALL STREET JOURNAL the
sw4611.dff	30	B	WASHINGTON POST give you a reasonable idea
sw4611.dff	32	B	If you were deeply involved in it then you immediately realize that what they print is stuff that you probably knew already and the stuff that you want they're not printing because the average person doesn't need or want to know
sw4611.dff	33	A	(Doesn't) (want)
sw4611.dff	34	B	that much
sw4611.dff	35	A	Let me ask by the way just for the record
sw4611.dff	35	A	I totally concede that intelligent people read these things and intelligent people write them
sw4611.dff	35	A	I'm not being elitist in that sense I hope
sw4611.dff	36	B	there's a reasonable question as to whether it's worth the amount of time it takes to keep up on things
sw4611.dff	37	A	(What)
sw4611.dff	38	B	And most people think it is and I can accept that some people think it's not and can find better ways to use it
sw4611.dff	39	A	By the way when you say most people think it is I think it's like ninety-nine point ninety-nine (think) (it) (is) percent
sw4611.dff	40	B	I don't think it's that high
sw4611.dff	41	A	you don't
sw4611.dff	42	B	I know a lot of people who may watch the T V news in the evening but don't spend the time to actually read a newspaper
sw4611.dff	44	B	And I think they're saying if something's really important I'll at least find out that it happened
sw4611.dff	46	B	and that's (is) a reasonable start and for awhile I didn't read a newspaper when I came out here because I didn't find one that I liked
sw4611.dff	46	B	and if something important happened it was covered on T V and I could then go and pick up newspapers if it were important enough to read about
sw4611.dff	48	B	And I imagine you get the same level of something that you cared about happened you'd find out from friends or other channels
sw4611.dff	49	A	I did on the Supreme Court hearings (for) (the) (whole) (business) (of) (I) (actually) (have) (a)
sw4615.dff	1	A	why don't you go ahead first
sw4615.dff	2	B	(Okay)
sw4615.dff	2	B	short term it works out pretty well because we have just enough to cover expenses with a little left over so budgeting (in) (the) (short) (term) isn't too much of an issue because there's not that much
sw4615.dff	3	A	(Sure)
sw4615.dff	4	B	extra to go around
sw4615.dff	4	B	long term is something we're starting to think about because our older child will be ready for college in (gee) she's eight now so I guess about ten years
sw4615.dff	6	B	(Good) (heavens)
sw4615.dff	6	B	So we're starting to think about long term considerations
sw4615.dff	6	B	College and retirement
sw4615.dff	6	B	But with not a whole lot of discretionary money it's kind of hard to figure out how to do it
sw4615.dff	7	A	(Sure)
sw4615.dff	8	B	How about you
sw4615.dff	9	A	(That's) (kind) (of) (to) what we're doing is budgeting Month to month is (kind) (of) taking into consideration what the bills are and what's extra so that's (kind) (of) how we do it (from) (month) (to) (month) depending on what insurance is due or whatever
sw4615.dff	11	A	long term that's a little bit easier for us because with our jobs we can take out extra money towards savings Four One K plans
sw4615.dff	13	A	(you) (know) retirement plans that kind of stuff so we can (kind) (of) put aside some money that actually is better for us not to see
sw4615.dff	15	A	versus when it's on the paycheck and you have to try and take out some of that money
sw4615.dff	15	A	You always find something a little extra that you'd like to get that month so long term probably is a little bit better than short term simply because it's automatically taken out
sw4615.dff	15	A	So that works out much better for us (so) that's kind of how we do it anyway (but)
sw4615.dff	16	B	And the old if you can't see it then you can't spend it idea
sw4615.dff	17	A	(exactly) and if you can't touch it you can't spend it either
